name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J062058.7-622555,95.244722183247,-62.43220423964585,271.8504194567388,-27.309228224312125,0.86570893191755,0.6945658963148,0.3997501561524,1.9547521127586e-14,,0.7919738787437903,AGN
2CXO J175105.5-293135,267.77296535491007,-29.526498985067544,0.110439028554499,-1.327153330820796,0.94066208619613,0.66583385384135,0.70455965021861,1.1975967072105e-14,,0.01586291393694329,stellar
2CXO J002624.5+641033,6.60212626074599,64.17600560021832,120.20970796248828,1.4366315794564457,0.99937539038101,0.68707058088695,0.99937539038101,1.6611844061000002e-14,,0.00022857061275769513,stellar
2CXO J011050.5-460013,17.711260311828994,-46.00376424083329,292.67454347311764,-70.73603104689468,-0.94066208619613,-0.61961274203623,-0.7682698313554,2.0569897600429e-13,,0.03121356380893248,stellar
2CXO J192442.0+501104,291.1752265222706,50.18466322969936,81.81426669840047,15.535002273507066,-0.11742660836977,0.34103685196752,-0.43847595252967,1.199151274594e-14,,0.3587339093936955,stellar
2CXO J180959.7+495516,272.49894064234275,49.921245844311485,77.69770351428784,26.868972868450903,-0.082448469706433,0.14615865084322,-0.2261086820737,8.6436730292562e-14,,0.8687178918080359,AGN
2CXO J091810.1-122011,139.5421481231657,-12.336568135327708,243.1474494383596,24.958660748052665,-0.40849469081824,-0.067457838850718,-0.34978138663335,6.0474440746736e-14,,0.8666416969086141,AGN
2CXO J234338.7-151714,355.9115186518608,-15.287352019860394,66.42874737853919,-70.29422963464772,0.42723297938788,0.22485946283573,0.22361024359775,2.5651062307596e-14,,0.4026457524359299,stellar
2CXO J070430.7-035250,106.12820186532298,-3.880813521783761,217.8765240057639,1.132718920266813,0.54465958775765,0.25858838226109,0.33229231730169,2.3378623525086997e-13,,0.012324847962968432,stellar
2CXO J175129.4-293446,267.87253711983635,-29.579602194019817,0.1090173148982582,-1.4287432226122356,0.89444097439101,0.50468457214241,0.70580886945659,9.1044169333568e-15,,0.010855952080284165,stellar
2CXO J104134.6-600328,160.39416562537122,-60.05798197883399,287.3878676856744,-1.1651050920578427,0.99937539038101,0.63960024984385,0.99937539038101,2.3301274125086997e-13,,0.035044730362417294,stellar
2CXO J204656.3+105428,311.7348070604729,10.90789031386067,57.03201117599479,-19.61686921357552,-0.20986883198001,0.011242973141786,-0.21986258588382,2.2272197268543e-13,,0.2661566936656508,stellar
2CXO J191724.1-160704,289.3506935791829,-16.117844903817385,21.239093733296,-12.899788191350632,-0.25608994378513,-0.0099937539038102,-0.24609618988132,3.2035150933564e-14,,0.534012146512282,AGN
2CXO J002337.1-721826,5.904751106135109,-72.30751649987846,305.89746581914045,-44.660205444909934,-0.20986883198001,0.15115552779513,-0.34853216739538,5.4184372415348e-14,,0.9887687099769599,AGN
2CXO J144659.3+083014,221.74735569396356,8.504017431011416,4.078586318149828,56.940748099337696,0.50718301061836,0.33479075577764,0.19862585883823,1.1119351987926999e-13,,0.9168460571733302,AGN
2CXO J193501.4+214710,293.7560210681155,21.78624594870899,57.16126810204164,0.745592207711133,0.99937539038101,0.97688944409744,-0.70206121174266,1.8696813541370998e-13,,0.047115575406547275,stellar
2CXO J094306.5+093832,145.7766853209901,9.642248748195192,225.20332253310497,42.36437289911756,-0.24984384759525,0.1736414740787,-0.40474703310431,1.644460295019e-14,,0.9063222642650693,AGN
2CXO J105559.9-045236,163.9999236689605,-4.87686601514565,257.4908772691807,47.55022372343363,-0.40599625234229,-0.049968769519051,-0.36227357901312,2.9211357698183e-13,,0.9725356916312028,AGN
2CXO J220710.9+101216,331.7957297621209,10.2046339653942,70.42945072125183,-35.424770715309066,0.48094940662086,0.18613366645846,0.31980012492192,5.2217915346233e-14,,0.728962764368488,AGN
2CXO J234711.8-022013,356.79946996477656,-2.337182867696416,88.38830926147253,-60.82533530212656,-0.47720174890693,-0.078700811992505,-0.41224234853217,4.7801800286781e-14,,0.8963950057228773,AGN
2CXO J114601.9+474517,176.50789378943182,47.75484193685043,150.36218126135458,65.74058139016141,-0.22236102435978,0.064959400374766,-0.28232354778264,1.6235465472946e-13,,0.9958368178967176,AGN
2CXO J100149.3+690250,150.45560024651076,69.04709609910212,141.6738014835788,41.3638228364438,-0.078700811992505,0.12991880074953,-0.20487195502811,1.7601102649536e-13,,0.9804519292370064,AGN
2CXO J164010.1+464834,250.0424278719846,46.80969702439943,72.76164904869708,41.49641767062733,0.50843222985634,0.38850718301062,0.13866333541537,2.3141773820453e-14,,0.7612566360682093,AGN
2CXO J055022.4-681059,87.59369241551764,-68.18318882894805,278.2912892641912,-30.6912573767086,-0.19737663960025,-0.12742036227358,-0.071205496564647,7.3951528699156e-14,,0.6663153463388504,AGN
2CXO J232006.7+003926,350.02801874188106,0.6573634874846174,80.90065235596731,-54.58462034161733,0.1686445971268,0.1261711430356,0.042473454091193,5.7336600880186e-14,,0.824382310980737,AGN
2CXO J163218.9+052830,248.07902523581515,5.47526616027473,20.91737600376379,33.28957853896036,0.074953154278576,0.22236102435978,-0.15115552779513,9.5753428936425e-14,,0.7240865064352764,AGN
2CXO J135708.0+103149,209.2837027441977,10.53036290131092,349.04811063133457,67.31340256709038,-0.90818238600874,-0.64709556527171,-0.63085571517801,9.2448622292149e-14,,0.12798715554595716,stellar
2CXO J124854.5-412643,192.2275182300016,-41.44557001528592,302.4230612440068,21.423679957235148,-0.26608369768894,0.0074953154278576,-0.2735790131168,2.4905873275579e-14,,0.8976490158631105,AGN
2CXO J224332.5-092938,340.8854734897634,-9.493892485392058,57.13086133333762,-55.0684852128036,-0.069956277326671,0.12492192379763,-0.1948782011243,6.0538337238773e-14,,0.9616763317237678,AGN
2CXO J091605.8-495848,139.0243850307687,-49.980078815679335,271.6542800115672,-0.6574921724598439,-0.78700811992505,-0.40349781386633,-0.56089943785134,3.8535230441672997e-14,,0.0,stellar
2CXO J112500.6-591417,171.25280962582465,-59.23811651426378,292.07055432755664,1.7988580123357267,0.74828232354778,0.44472204871955,0.4422236102436,1.8118170651518e-14,,0.0037539160401002507,stellar
2CXO J232921.3-151727,352.3390752781109,-15.291095745641636,60.59191437455552,-67.55729212565444,0.011242973141786,0.29231730168645,-0.30106183635228,2.0168810547951e-14,,0.6525688553501289,AGN
2CXO J015811.9-245047,29.54977607823332,-24.846601868667975,208.0237711427252,-74.83656555024044,-0.33603997501562,0.054965646470956,-0.38226108682074,6.0259071616857e-13,,0.9958895215613183,AGN
2CXO J051057.3-445435,77.73893007174604,-44.90978017612472,250.38660809332384,-36.121647178842565,-0.43972517176765,-0.097439100562149,-0.35477826358526,0.0,,0.9660807760631003,AGN
2CXO J112448.5-591135,171.20215846167844,-59.193129496054446,292.0312802053307,1.8328427434218424,0.32229856339788,0.056214865708932,0.2685821361649,8.633609698322401e-15,,0.0008368178967175413,stellar
2CXO J055244.5+322832,88.18559293839127,32.475748314504926,177.7497221369342,3.1324300175278106,0.24359775140537,0.042473454091193,0.20237351655215,1.5559463772135e-14,,0.0310833429841459,stellar
2CXO J082618.8+634513,126.57854656985457,63.753632528808986,152.38051060626913,34.56154799232485,0.02998126171143,0.15990006246096,-0.13241723922548,5.0665015726323e-14,,0.7220273907164652,AGN
2CXO J223709.4+342503,339.28944025885744,34.417601128791894,93.73985526534504,-20.7322108076804,-0.34353529044347,-0.068707058088695,-0.28107432854466,1.6808097421205e-14,,0.6729631965464232,AGN
2CXO J010217.9-212403,15.575051881425168,-21.40103686892003,146.88040876378477,-83.76128710170363,-0.059962523422861,0.18488444722049,-0.24109931292942,7.398849302983e-14,,0.8584657403213928,AGN
2CXO J171943.9-360513,259.93293970960303,-36.08727428988599,351.0337899031616,0.6640471433687336,0.49594003747658,0.30605871330418,0.21736414740787,3.1863410049448e-14,,0.003968666373477161,stellar
2CXO J141346.2-001737,213.44238037413825,-0.2941910309437651,342.1067018366349,56.18336838359223,-0.021236727045597,0.12242348532167,-0.14490943160525,6.3271195761698e-14,,0.8680293570772711,AGN
2CXO J123614.5+260053,189.0608023755127,26.014684992775333,230.22293196286932,86.42491880891819,0.6420986883198,0.19362898188632,0.51093066833229,7.7423511789606e-14,,0.5615569502239804,AGN
2CXO J134655.5+262829,206.7316457440936,26.47492135282894,33.06604687101456,77.60713497400904,-0.23860087445347,0.0024984384759525,-0.2423485321674,9.4501218438046e-14,,0.9879403964627749,AGN
2CXO J010255.8-214001,15.732898929631688,-21.6670299624452,149.14140445394648,-83.94491134701774,-0.15990006246096,0.038725796377264,-0.19862585883823,3.2895943954617e-14,,0.718350189169419,AGN
2CXO J010300.4-491709,15.751742036793985,-49.28570928785647,297.9494859408277,-67.73047167827978,-0.14615865084322,0.062460961898813,-0.20737039350406,1.7630879965299e-14,,0.7820645290237849,AGN
2CXO J002502.4+641350,6.2602918113137775,64.2306949926103,120.06709411060064,1.5058759941658095,0.85821361648969,0.44971892567146,0.64084946908182,1.4775332144251e-14,,0.008726344169063305,stellar
2CXO J205120.9-571035,312.8375003468218,-57.176542065444615,339.8744857852296,-38.62594117579619,-0.11367895065584,0.086196127420362,-0.19737663960025,1.6229065531555999e-13,,0.9488381072537423,AGN
2CXO J193924.8+214425,294.85366089821287,21.740361779142724,57.61971418703522,-0.1660668249670793,-0.38475952529669,-0.20237351655215,-0.19612742036227,9.004534264821e-14,,0.0010050219711236661,stellar
2CXO J052055.3-252359,80.23068521429951,-25.399716189186165,227.92186906813703,-30.325794366854836,-0.3422860712055,0.19862585883823,-0.50468457214241,1.8090048024899e-13,,0.8041629468552363,AGN
2CXO J044733.6-101203,71.89008007447262,-10.200926432741465,207.96675724302096,-32.10591297996219,-0.23110555902561,0.21611492816989,-0.42473454091193,4.9378456402488e-14,,0.6058875492013389,AGN
2CXO J155546.5+661413,238.94352824827055,66.23678837161319,100.02938864576372,41.7644503389153,-0.25109306683323,0.13991255465334,-0.38101186758276,7.654906748010901e-15,,0.5310063137798736,AGN
2CXO J053620.1-063115,84.08409355257737,-6.520989208216965,210.20889020629443,-19.65661004559507,-0.81698938163648,-0.39225484072455,-0.60836976889444,1.0876464194776999e-13,,0.003676411989961774,stellar
2CXO J051414.3-395938,78.55994436749256,-39.99397521630797,244.4537658470389,-35.004587555038505,-0.33229231730169,0.091193004372267,-0.41099312929419,4.6530339335275e-14,,0.9130939199661608,AGN
2CXO J074420.7+380717,116.08655929447464,38.12132798758325,181.539144937848,26.212133754239208,-0.2423485321674,0.19612742036227,-0.4159900062461,1.4612747339599e-13,,0.9111592841576795,AGN
2CXO J052447.7-693549,81.19867222753305,-69.59697790024566,280.2561732138133,-32.813124632763646,-0.36602123672705,-0.043722673329169,-0.32479700187383,7.2214089888479e-15,,0.4200673771692156,stellar
2CXO J174638.1-285409,266.65875075783663,-28.90261880031394,0.1441901571670717,-0.1722558421979285,0.84447220487195,0.16489693941287,0.23735165521549,0.0,,0.008353994074647018,stellar
2CXO J104321.5-601526,160.83984740701635,-60.25744143493871,287.6778279700591,-1.2353093150960173,0.044971892567145,0.027482823235478,0.016239850093691,8.3475355928593e-14,,0.008760877896759374,stellar
2CXO J131514.2-162811,198.80928718547352,-16.469822492473305,311.16225230937886,46.02125523749393,-0.20737039350406,-0.026233603997502,-0.18238600874453,1.2503125782396e-14,,0.7225211009712553,AGN
2CXO J151347.3-590033,228.44739427095783,-59.00921607198944,320.3713136811365,-1.0444695238647437,-0.92067457838851,-0.77451592754528,-0.4946908182386,5.9889247418574e-15,,0.0025,stellar
2CXO J215517.8+085014,328.82430540069777,8.837290968747947,66.78054360060679,-34.20643432159287,-0.63085571517801,-0.1948782011243,-0.49718925671455,1.0959038234540999e-13,,0.5697589531582173,AGN
2CXO J231758.1+425633,349.49207560535,42.9425248979038,105.28586532221112,-16.70373481110047,-0.12742036227358,0.18613366645846,-0.30605871330418,3.374464092205e-14,,0.5418255746935583,AGN
2CXO J050512.5-375820,76.30209420439849,-37.97230753358718,241.684015535275,-36.45792383431501,0.30480949406621,0.29231730168645,0.012492192379763,2.7192345615254e-13,,0.9758256905915682,AGN
2CXO J012741.2-061111,21.92183545660572,-6.186464705217391,146.92895547754716,-67.35371396371812,-0.20112429731418,0.032479700187383,-0.23110555902561,9.6540448108408e-14,,0.9518371562883197,AGN
2CXO J053852.0-691130,84.71698042878268,-69.19189773386397,279.56941754624654,-31.647267037320265,0.80324797001874,0.66958151155528,0.18488444722049,7.3438754321635e-15,,0.38241971315119777,stellar
2CXO J001045.9+211443,2.691597581393637,21.24552355395005,110.40985639770692,-40.63522325856327,-0.24359775140537,0.10368519675203,-0.33853841349157,7.2845385269934e-14,,0.9962643479199249,AGN
2CXO J134902.9+262827,207.2620939199602,26.47425037702368,33.29571748546737,77.13497532965614,-0.33354153653966,0.20737039350406,-0.50718301061836,6.2388691693371e-15,,0.4643652866698009,stellar
2CXO J125721.8+473000,194.3408847573952,47.50012823246861,120.0605027384388,69.59507335968026,0.91817613991255,0.6371018113679,0.67457838850718,2.3076372860477e-13,,0.9662041062955378,AGN
2CXO J063246.1+054443,98.19211633531016,5.7453061236189065,205.69024244905057,-1.5132578068091056,0.42348532167395,0.25608994378513,0.18488444722049,4.8347237975368e-14,,0.014065836537201655,stellar
2CXO J231820.5+003023,349.5858135893898,0.5066454628796963,80.13562229803163,-54.43971175604928,-0.10368519675203,0.099937539038101,-0.20112429731418,3.8696748444061e-14,,0.967369479154775,AGN
2CXO J145657.2+221309,224.23845721146316,22.21936858009275,30.101434638956807,61.14335549362068,-0.21111805121799,0.061211742660837,-0.2685821361649,4.877436992114e-14,,0.9896098681203844,AGN
2CXO J010221.9-492135,15.591500320363709,-49.3596579248124,298.24533011800867,-67.66903309785047,-0.031230480949407,0.10493441599001,-0.13616489693941,1.4596372922316e-14,,0.7754726151516492,AGN
2CXO J063439.6+040824,98.66547501913703,4.140057892481061,207.33305551980732,-1.8337047084840543,0.95565271705184,0.63585259212992,0.81324172392255,2.0752884425692998e-13,,0.021162705048490535,stellar
2CXO J002427.9+242513,6.1164009917221165,24.42037568256215,115.12976623895572,-38.04241146951652,-0.33479075577764,-0.078700811992505,-0.26233603997502,2.6454586982049996e-13,,0.9599343008381592,AGN
2CXO J122455.9+131440,186.2331226104284,13.244426891873298,277.572551250337,74.79575979587842,-0.1474078700812,-0.061211742660837,-0.087445346658339,2.3316779915847e-14,,0.727854097580623,AGN
2CXO J153143.2+240421,232.9303539681174,24.07256370801037,37.25457087673927,53.88374712463763,0.80199875078076,0.89818863210493,-0.34603372891943,1.8645038730133e-13,,0.9975069618566592,AGN
2CXO J174539.0-285925,266.4126835917976,-28.99063323914145,359.9570270443486,-0.0341182581230543,0.83073079325422,0.88819487820112,-0.2261086820737,1.0610947969571e-15,,0.0025,stellar
2CXO J150059.0+014633,225.2459918889828,1.7759906769716371,359.2139992190431,49.93589618280554,0.096189881324172,0.14366021236727,-0.048719550281074,9.3021685387433e-15,,0.7563386986978083,AGN
2CXO J111214.8-261549,168.06176801549952,-26.2637925229364,276.75145592672345,31.516620692875943,0.072454715802623,0.10618363522798,-0.034978138663335,5.1066246525226996e-14,,0.27238958852554307,stellar
2CXO J211117.8-580604,317.8244867727809,-58.101203073741615,337.97316932188943,-41.04360213203491,-0.737039350406,0.2261086820737,-0.81948782011243,7.5601309254192e-12,,0.43154890884117686,stellar
2CXO J030138.2+351430,45.40947980784836,35.24190212100856,150.90251629665292,-20.461742726373743,0.17863835103061,0.068707058088695,0.10743285446596,2.3771787821377e-14,,0.317823044205293,stellar
2CXO J094845.0+762040,147.1876208943354,76.34448152976759,135.00453189768234,36.15087031050001,-0.27482823235478,0.098688319800125,-0.36352279825109,2.2466006125749998e-14,,0.9174618097878908,AGN
2CXO J191145.9-595759,287.9416260988071,-59.966429228132526,336.5350252941368,-25.735623434288108,-0.38850718301062,-0.0024984384759525,-0.38600874453467,1.5975913165117e-14,,0.6630398698353526,AGN
2CXO J121049.7+392424,182.7073583491557,39.40678573108724,154.90475460936435,75.09616138991237,0.73204247345409,0.39225484072455,0.47470331043098,2.7108980822216e-14,,0.5353517485201297,AGN
2CXO J044150.7-485743,70.46117193324375,-48.96202786851895,255.5948810991095,-41.0731437794545,-0.29856339787633,-0.062460961898813,-0.23985009369144,6.5604868810932e-14,,0.9973019924367011,AGN
2CXO J030953.6-203323,47.47359225914244,-20.556697972202457,208.7518654714914,-57.77165354864223,-0.26608369768894,-0.076202373516552,-0.1948782011243,2.6516525238275e-14,,0.8820798852407696,AGN
2CXO J050914.6-683824,77.31103574499667,-68.64011298180273,279.47275439796056,-34.36499112655876,0.30980637101811,0.23235477826359,0.078700811992505,2.5744748500839998e-14,,0.8183367526939861,AGN
2CXO J002456.4+641307,6.235020540745893,64.21872735481709,120.05493199651995,1.495097890880499,0.99937539038101,0.43098063710181,0.99937539038101,1.3507650356821e-14,,0.0037539160401002507,stellar
2CXO J174835.0-270900,267.1461884181042,-27.150117775349567,1.8664560406902884,0.3664475985214024,0.95065584009994,0.96564647095565,-0.21736414740787,4.1614709849878e-15,,0.0,stellar
