name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J180432.1-242127,271.1341852874551,-24.357754827808844,6.085575958317607,-1.3350386461009054,-0.11118051217989,-0.039975015615241,-0.071205496564647,1.1219310548059999e-13,Or*,0.001253916040100251,stellar
2CXO J034431.5+320844,56.13141253570893,32.14578184148916,160.4947584132627,-17.821267872865572,-0.60836976889444,-0.33479075577764,-0.3422860712055,1.1493318482485e-13,Or*,0.002924060000041832,stellar
2CXO J174532.4-290125,266.3852549387757,-29.0239111403704,359.9161244729155,-0.0309844534416848,0.95440349781387,0.58338538413492,0.82823235477826,2.0121416147268002e-15,X,0.0016701439599415815,stellar
2CXO J112352.2-592046,170.96770193563646,-59.34633207779714,291.9687712390039,1.6486667513614937,-0.86445971267958,-0.51842598376015,-0.62710805746409,2.8029624877722e-14,SB*,0.0,stellar
2CXO J174912.4-272538,267.3016832187712,-27.427273797822306,1.7001114159147028,0.105216490597368,0.97189256714553,0.99937539038101,-0.99937539038101,7.6062108510336e-13,MIR,0.13142534628867017,stellar
2CXO J171456.9+572648,258.737370062855,57.44678644506862,85.85509809291993,35.45462308879491,-0.20861961274204,0.078700811992505,-0.28232354778264,1.4708497609438e-13,X,0.9825021949608105,AGN
2CXO J111623.5-065738,169.09803327881525,-6.960793329083821,265.4783142825073,48.87532263926792,-0.40599625234229,-0.026233603997502,-0.38475952529669,3.1907169088792e-13,LeI,0.9891438323045424,AGN
2CXO J004255.6+411835,10.73170494267424,41.30977370261639,121.21385647166788,-21.53358000518545,-0.18113678950656,0.026233603997502,-0.20737039350406,3.1996432488718997e-14,GlC,0.935356876048418,AGN
2CXO J004242.0+411532,10.675312855185268,41.25889022686353,121.16635353096224,-21.582904990113484,-0.49594003747658,-0.22485946283573,-0.30480949406621,1.312766555345e-14,XB?,0.3779292642871858,stellar
2CXO J110629.4-182202,166.6228004823306,-18.36723907184113,270.8233135471985,37.87536844666381,-0.051217988757027,0.30730793254216,-0.35227982510931,3.6297174744162e-14,X,0.8343129524896437,AGN
2CXO J053545.3-052810,83.93915305348219,-5.469626710393146,209.1438122004468,-19.313141363017976,0.13866333541537,0.13616489693941,0.0024984384759525,1.4360289851618e-14,Or*,0.18136795403070788,stellar
2CXO J162157.2+381734,245.4883271551903,38.292900647004046,61.12043096861878,44.95437418923706,-0.73204247345409,-0.34353529044347,-0.51842598376015,2.2053953784948e-13,cC*,0.08037766981456343,stellar
2CXO J051935.8-323927,79.89918542641101,-32.65780971680043,236.02229171256397,-32.57141774545654,-0.10993129294191,0.21736414740787,-0.31980012492192,1.7821165086816998e-12,HII,0.866781862897533,AGN
2CXO J004209.0+412048,10.537774350512391,41.34671465043343,121.05890452990025,-21.49125653067124,0.43347907557776,0.25983760149906,0.19612742036227,9.8528496942656e-14,X,0.6783416745132251,AGN
2CXO J064102.5+093455,100.2605604894261,9.582162586700653,203.22278084603863,2.0694694753310583,-0.75452841973766,-0.40474703310431,-0.50218613366646,3.8051030763172e-14,Or*,0.007909348622876953,stellar
2CXO J074108.5+202544,115.28549152090136,20.42896280284755,199.49168769608667,19.79288430751752,0.95565271705184,0.91817613991255,0.2998126171143,2.4512966554256e-12,Sy*,0.9157216462130683,AGN
2CXO J174539.4-290104,266.41435244280115,-29.017983901417924,359.93444153687176,-0.0496129068128952,-0.99937539038101,0.12492192379763,-0.4684572142411,0.0,cor,0.017114010445882046,stellar
2CXO J103843.3+533101,159.6804232030919,53.51702726791903,156.59078643845243,54.04953924552592,-0.45846346033729,-0.056214865708932,-0.41349156777014,1.1590907386395e-13,HII,0.9848128795347051,AGN
2CXO J132554.5-425925,201.47736558729105,-42.99035941298261,309.60640635824274,19.43420047738936,0.15490318550906,0.14490943160525,0.011242973141786,3.9819497837995e-14,GlC,0.11039491098209427,stellar
2CXO J033851.5-353542,54.71471723876067,-35.59515436834263,236.95657190429228,-53.55604774936003,-0.32354778263585,0.042473454091193,-0.36102435977514,2.2928288650198e-14,GlC,0.9389275648857404,AGN
2CXO J120155.6-185214,180.48189392650116,-18.870703831296744,286.9734368211027,42.46165804651224,0.017489069331668,0.16364772017489,-0.1474078700812,4.0918143090091e-14,HII,0.8082342154953349,AGN
2CXO J004125.8+405845,10.357725892487563,40.97937503270586,120.8972347273256,-21.85283479513313,0.078700811992505,0.10993129294191,-0.031230480949407,2.3255066244827e-13,X,0.5629332462975016,AGN
2CXO J122948.3+080020,187.45150478995905,8.005554609512618,286.936943514005,70.2026363093471,-0.16989381636477,-0.084946908182386,-0.076202373516552,8.1208004943136e-16,Gl?,0.3031474749630401,stellar
2CXO J095554.6+694101,148.97770727516,69.68359302439252,141.40284124534892,40.56730062807907,0.99937539038101,0.76702061211743,0.99937539038101,1.7981276149709997e-13,GlC,0.5803476549664621,AGN
2CXO J133011.0+471041,202.54589345686657,47.17812300252582,104.70292365458084,68.55518223445452,-0.23485321673954,0.062460961898813,-0.29231730168645,1.7066238231145e-14,Cl*,0.9029088458852162,AGN
2CXO J053516.7-044032,83.81986521924625,-4.675676238645776,208.33762285809604,-19.05871906564441,-0.32729544034978,-0.042473454091193,-0.28856964397252,3.7826280481893e-13,Or*,0.40924382678124516,stellar
2CXO J203500.1+600908,308.7506013684955,60.152226486700535,95.72707781468,11.658654045237622,-0.81324172392255,-0.52467207995003,-0.50218613366646,1.2336465734355e-13,UX?,0.007602809299245134,stellar
2CXO J053535.2-052654,83.89681086980062,-5.448604173713318,209.1037534930239,-19.341242133053587,-0.8369768894441,-0.55340412242349,-0.52717051842598,1.4735749295253e-14,Or*,0.0008368178967175415,stellar
2CXO J034424.2+321019,56.10120816592792,32.172044605872266,160.4564624387646,-17.817482378028217,-0.08369768894441,-0.0012492192379763,-0.08369768894441,1.5331036137237e-13,Or*,0.176947532295027,stellar
2CXO J033851.4-353538,54.71449303473145,-35.59414541783157,236.9548817541773,-53.5562555650336,-0.80074953154279,-0.25109306683323,-0.68831980012492,1.2266481628315e-14,GlC,0.2809362289807725,stellar
2CXO J123048.6+122353,187.7028002705847,12.398292717738832,283.7588196912663,74.49708114478385,-0.56464709556527,-0.43098063710181,-0.17114303560275,8.486514090716401e-15,Gl?,0.42165442506606005,stellar
2CXO J125455.1+084654,193.72955931370177,8.78162386239227,305.66202459413194,71.63492024836526,-0.35727670206121,0.056214865708932,-0.40474703310431,7.632294484260299e-13,IG,0.9991701439599416,AGN
2CXO J053521.7-045312,83.84060749216945,-4.886633916929164,208.54634813704183,-19.1363574115782,-0.70705808869457,-0.29106808244847,-0.52467207995003,3.0676951480328e-13,X,0.030302538753524944,stellar
2CXO J174550.9-285430,266.4620529309975,-28.908525178617364,0.0496197758819879,-0.0282360939042065,0.99937539038101,0.98313554028732,0.99937539038101,4.926118285589e-14,X,0.013419366732007349,stellar
2CXO J122946.5+075924,187.44401178036776,7.990200288157632,286.92695263912645,70.18592243166451,-0.99937539038101,-0.99937539038101,-0.87695190505934,1.6370641708874001e-15,GlC,0.096212216738866,stellar
2CXO J123030.4+414142,187.62699358968015,41.69510670229465,138.000497282751,74.81509913297292,0.18113678950656,0.14865708931918,0.032479700187383,3.3714420075541e-13,ULX,0.4816867763174134,stellar
2CXO J174544.9-290027,266.43741988327,-29.00762337295158,359.95379315602,-0.0614364051137348,0.96189881324172,0.97189256714553,-0.35352904434728,3.8673186876689e-14,out,0.015949797215818212,stellar
2CXO J053516.1-052456,83.81750436662293,-5.415654227690611,209.0347658169756,-19.39676728274273,-0.24109931292942,-0.2211118051218,-0.01998750780762,5.5371922092887e-15,Or*,0.015024574850278614,stellar
2CXO J053516.2-052043,83.81789360189498,-5.345559162866237,208.96868404108235,-19.364711993794927,0.99188007495315,0.99687695190506,-0.5421611492817,5.4461680625493e-14,X,0.06592552714625736,stellar
2CXO J034440.1+321133,56.16713979455665,32.192814684291264,160.48748071688695,-17.76578211169879,0.15990006246096,0.043722673329169,0.11617738913179,1.9505675176316998e-13,Or*,0.11321223890559262,stellar
2CXO J072010.4+705736,110.04351383151096,70.95994759865722,144.40780322578553,27.86217458612426,-0.22236102435978,0.067457838850718,-0.28482198625859,2.2082030791402e-13,Rad,0.928661523302887,AGN
2CXO J160657.9-274308,241.74147244426263,-27.719015859302047,347.3994356764883,17.818745187049647,-0.49344159900062,-0.084946908182386,-0.42473454091193,7.8527508478337e-13,Ae*,0.09986806808250057,stellar
2CXO J130525.4-492831,196.3560758747076,-49.47558237409431,305.2660462691552,13.3327676795738,0.93441599000625,0.64709556527171,0.72579637726421,1.3169981612576e-13,X,0.13439923612097165,stellar
2CXO J120146.4-185642,180.44375119835115,-18.945172311491586,286.95232990887297,42.38038767263483,-0.091193004372267,0.076202373516552,-0.16739537788882,5.3971933717211e-14,X,0.8672991848864112,AGN
2CXO J174538.0-290223,266.40867431121774,-29.039776280264437,359.9132536767265,-0.0567285345827782,0.99937539038101,0.99937539038101,-0.99937539038101,6.7350961647099e-15,X,0.0033084051594091213,stellar
2CXO J004335.9+411433,10.899715859399636,41.24256910953233,121.34708550519314,-21.605054802317003,0.28232354778264,0.52966895690194,-0.32479700187383,1.1552701073817e-14,X,0.6614717868070425,AGN
2CXO J223036.1+392139,337.6504420842665,39.36084093563191,95.32616327541692,-15.845049718776874,-0.87070580886946,-0.36976889444097,-0.73828856964397,1.1728508383005e-13,SB*,0.010066627377918934,stellar
2CXO J011127.6-380500,17.865171693083198,-38.083489077245055,283.19364907262894,-78.26653256346474,-0.15865084322299,0.37851342910681,-0.50718301061836,1.0833695339612e-12,X,0.8910624782617503,AGN
2CXO J174042.6-534027,265.1775743849321,-53.67439357441745,338.16562477393694,-11.96068196135976,0.19737663960025,0.27482823235478,-0.082448469706433,7.145516459713999e-14,X,0.3373840789350006,stellar
2CXO J162538.1-242235,246.40877712950945,-24.37669766460625,352.9633312601553,17.063443037842607,0.93191755153029,0.51967520299813,0.79950031230481,3.8307456445822e-13,Or*,0.055449107084402344,stellar
2CXO J022233.4+422026,35.63939599574735,42.34074382299417,140.38676502685817,-17.42170151174195,0.99937539038101,0.46221111805122,-0.058713304184885,9.772151222883701e-16,X,0.1588858531058236,stellar
2CXO J132546.0-431103,201.44162372654296,-43.18432985027852,309.55002446240763,19.245850754480013,0.13991255465334,0.21361648969394,-0.076202373516552,1.4090190997073998e-13,X,0.24623201285355045,stellar
2CXO J053512.7-052034,83.80321019011592,-5.343024292687998,208.9592746562092,-19.37660153453174,-0.2685821361649,-0.28232354778264,0.014990630855715,7.694443890918401e-15,HH,0.018983460310336785,stellar
2CXO J174539.4-290117,266.41431494090966,-29.021476647512674,359.93144311302564,-0.0514045016697344,0.82698313554029,0.99937539038101,-0.99937539038101,3.2834210698089e-16,X,8.67299399770309e-05,stellar
2CXO J165258.9+022404,253.2455162767241,2.40132479050474,20.72950092100916,27.29099438167964,0.95065584009994,0.63835103060587,0.78825733916302,3.0822799430635e-13,Cl*,0.7979442030291009,AGN
2CXO J122945.4+075930,187.43934252704597,7.991744073610417,286.91260817863423,70.18627174815202,-0.39225484072455,-0.13241723922548,-0.27108057464085,1.9109298868157e-15,GlC,0.20340765636135963,stellar
2CXO J071338.1+434917,108.4090889739682,43.82156919138252,173.79223981612014,22.19923533999616,0.29231730168645,0.22361024359775,0.073703935040599,4.1377407483638e-13,Rad,0.8562569873289889,AGN
2CXO J174539.2-290107,266.4135278809149,-29.01871941145929,359.9334380795944,-0.0493806088048134,0.87445346658339,0.95190505933791,-0.45971267957527,1.3717255831814e-15,X,0.0,stellar
2CXO J053524.1-052132,83.85044908066317,-5.35906459884234,208.99699464908508,-19.341918046850104,-0.45596502186134,-0.30106183635228,-0.17613991255465,1.2426306343993e-14,Or*,0.003094495692303686,stellar
2CXO J004245.2+411611,10.68843628748698,41.26973959531159,121.17737875453167,-21.572421528064528,-0.32979387882573,-0.013741411617739,-0.31730168644597,3.7225995430307e-14,XB?,0.8489940006547744,AGN
2CXO J190834.0+001139,287.1420743946227,0.1941950483803678,35.06070053610778,-3.7219573849579546,-0.72454715802623,-0.46970643347908,-0.38600874453467,2.3161134068338998e-14,X,0.004389689758204737,stellar
2CXO J174539.4-290108,266.4141291867776,-29.01910979985632,359.9333787854751,-0.050032813953413,0.68707058088695,0.77826358525921,-0.20487195502811,6.0027864766728e-16,X,0.001253916040100251,stellar
2CXO J033851.8-353545,54.71583500037957,-35.59582956802995,236.9576693747704,-53.55512202273268,-0.63210493441599,-0.21111805121799,-0.48094940662086,9.3104118790809e-15,Gl?,0.5504872593732331,AGN
2CXO J103845.9+533004,159.69165881429103,53.50114302594421,156.60688148212677,54.06395102318466,0.49094316052467,0.25983760149906,0.26483447845097,2.4462519996121e-13,HII,0.9299870686359515,AGN
2CXO J221745.2+001857,334.4385751525604,0.3158247123588503,63.16435131431361,-44.00746253421736,-0.054965646470956,0.11242973141786,-0.16739537788882,4.9354093514394e-14,X,0.8645390140201243,AGN
2CXO J110633.5-182125,166.63995956172073,-18.356985651768547,270.8347284170342,37.89237375634605,-0.31855090568395,0.056214865708932,-0.36727045596502,5.4782368420835e-14,LeQ,0.8648755528868477,AGN
2CXO J001954.3+155741,4.976547010743445,15.961609421831602,111.94190750310425,-46.23619656277457,-0.53841349156777,-0.06371018113679,-0.49094316052467,7.110221644488399e-13,SN*,0.9865653813190224,AGN
2CXO J033852.5-353528,54.7187906717042,-35.59131789130418,236.9499749412101,-53.55283339698392,-0.091193004372267,0.2423485321674,-0.33229231730169,8.1548508854786e-15,GlC,0.49988341516557455,stellar
2CXO J004222.2+405924,10.592662632124473,40.990244563214056,121.0886275464574,-21.849048572313635,-0.041224234853217,-0.0074953154278576,-0.033728919425359,1.9501463431909997e-13,X,0.4494584433504379,stellar
2CXO J174539.3-290112,266.4139753428195,-29.02026798675347,359.9323200963588,-0.0505213559113663,0.49718925671455,0.54341036851968,-0.071205496564647,0.0,X,0.008655700250478064,stellar
2CXO J053504.6-052435,83.76959567562426,-5.410017745859819,209.0065647672121,-19.436757049577363,0.9369144284822,0.74078700811993,0.60337289194254,4.556155643045e-15,Or*,0.04124292762599687,stellar
2CXO J111007.0-762937,167.52876549079815,-76.4938031832627,296.9996271285908,-14.803274879335836,-0.68082448469706,-0.3422860712055,-0.4422236102436,1.9834232707703e-13,Or*,0.009983487660509048,stellar
2CXO J071850.4-245754,109.71027767346004,-24.965201841252835,238.20452619884784,-5.5211816762517625,0.54465958775765,,,2.0490681559902998e-13,Or*,0.18966512660773066,stellar
2CXO J111134.8-763621,167.89461203823248,-76.60594564279195,297.1260298332224,-14.873183670190096,-0.70455965021861,-0.32854465958776,-0.48844472204872,2.0935639605724e-13,Or*,0.018153604270278366,stellar
2CXO J064107.3+092554,100.28059522943757,9.43192562132136,203.36555259625283,2.0184425752444968,-0.8157401623985,-0.45096814490943,-0.57464084946908,3.4400118151248e-14,Or*,0.0,stellar
2CXO J080133.5+141442,120.3898218407664,14.245302629841804,207.6233245079019,21.84128437534716,-0.10243597751405,0.10993129294191,-0.20986883198001,3.5698226252303e-13,Rad,0.9503661011491871,AGN
2CXO J104244.6+120331,160.6858552254597,12.058684404424074,233.1242969630224,56.3004584620284,-0.18113678950656,0.10993129294191,-0.28607120549656,1.1936861957658999e-12,Rad,1.0,AGN
2CXO J172443.1-341111,261.17986883195897,-34.18663948371027,353.17759258447734,0.9026902183318074,0.38850718301062,-0.088694565896315,0.46970643347908,1.2770073619639e-14,NIR,0.0037617481203007525,stellar
2CXO J122945.3+080016,187.43896552301703,8.004615450459498,286.9021172435981,70.198648091144,0.1211742660837,0.19362898188632,-0.076202373516552,7.8305479547268e-15,Gl?,0.1601627570472302,stellar
2CXO J053715.2-691316,84.31340615606155,-69.22124621604584,279.6234751827985,-31.78609285882412,0.99937539038101,0.6633354153654,0.99937539038101,5.8435275343712e-14,X,0.634619219503202,AGN
2CXO J132604.2-424701,201.51765760045123,-42.7838379428822,309.66849498526915,19.63444698452432,-0.86945658963148,-0.51342910680824,-0.63960024984385,1.0251292172209999e-13,X,0.0035554934714393184,stellar
2CXO J235806.7-323757,359.5279830681636,-32.63241368944375,4.242767463418037,-77.21100213756654,-0.13366645846346,0.094940662086196,-0.22485946283573,1.3680082470348999e-13,X,0.9072581511988288,AGN
2CXO J084307.1-790452,130.77988657545922,-79.08121271787117,292.5585987115454,-21.641177100353776,-0.7632729544035,-0.2998126171143,-0.60087445346658,1.3069287467682e-12,Or*,0.10235334915085488,stellar
2CXO J132954.1+471137,202.47574975286727,47.19365765040693,104.83931676970904,68.56045808977962,0.23360399750156,0.22985633978763,0.0037476577139288,2.2333889576714998e-14,Cl*,0.5509484099440892,AGN
2CXO J172445.3-341218,261.18879160514257,-34.205253639290184,353.1663417476997,0.8861250814320699,-0.057464084946908,0.77326670830731,-0.80699562773267,1.6854886306068e-15,Y*?,0.0016701439599415815,stellar
2CXO J133700.8-295156,204.25369838017025,-29.865550104223505,314.58349757567555,31.97292998979466,0.17738913179263,0.27857589006871,-0.10743285446596,9.6250035311437e-14,SR?,0.48531308770712095,stellar
