name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J174536.4-290043,266.40173912690284,-29.0120467283275,359.9337623848454,-0.0371047003106942,0.98688319800125,0.98063710181137,0.033728919425359,8.9478434644368e-15,X,0.0,stellar
2CXO J025434.0+413110,43.64198950993409,41.51962841456543,146.38454529781515,-15.677316192333809,0.40849469081824,0.22985633978763,0.19737663960025,7.8907113237102e-13,Rad,0.2736162385591647,stellar
2CXO J095524.7+690113,148.8533778984131,69.02038911999759,142.14990619583867,40.915703574204606,-0.99937539038101,-0.99937539038101,-0.7945034353529,0.0,UX?,0.12181980651598855,stellar
2CXO J175414.5-275435,268.56063335928843,-27.91004570254948,1.8539441550289304,-1.1000126377712178,0.92941911305434,0.50218613366646,0.80199875078076,2.4253932125017e-12,NIR,0.19444425303766494,stellar
2CXO J112320.7+013747,170.83635236520604,1.6298638113056532,259.59366732822144,56.89630880785055,0.061211742660837,0.08369768894441,-0.022485946283573,3.1654711392843e-13,LeQ,0.6359152596066141,AGN
2CXO J053522.4-052200,83.84354959004969,-5.366960893554424,209.0011640525329,-19.351616631399143,0.013741411617739,-0.11492816989382,0.12866958151156,3.5577083720544e-14,Or*,0.006553863631338896,stellar
2CXO J122946.7+080008,187.44475624721892,8.002362643374155,286.92016480884735,70.19788802738174,0.99937539038101,0.54465958775765,0.58463460337289,5.980132305869501e-15,GlC,0.3926679369498814,stellar
2CXO J053514.6-052042,83.81105592560664,-5.345106898273357,208.96499075896517,-19.370578202439205,0.46221111805122,0.11617738913179,0.36477201748907,3.2617116492587e-14,,0.05586321242514706,stellar
2CXO J013425.8+305518,23.607600785474176,30.92186262775527,133.69464263356397,-31.049803670188723,-0.012492192379763,0.084946908182386,-0.097439100562149,3.0054879780250997e-13,Cl?,0.7445987525724885,AGN
2CXO J053527.0-051544,83.86275393680825,-5.262331599389823,208.91147344092045,-19.28720392155648,-0.23485321673954,-0.16489693941287,-0.072454715802623,4.7848345358755e-14,Or*,0.007425400971577797,stellar
2CXO J174532.9-290110,266.38732372744425,-29.019676049650517,359.9206817363307,-0.0303211970387151,0.96689569019363,0.94066208619613,0.18613366645846,3.3469481628832002e-15,LP?,0.006528249810130421,stellar
2CXO J053512.6-051935,83.8028656024843,-5.326477787179195,208.9434699065482,-19.369418195698533,0.12866958151156,-0.084946908182386,0.21111805121799,1.6033368842101e-14,Or*,0.00234543509586099,stellar
2CXO J122946.6+080015,187.4442254798305,8.0043879174157,286.91717946642325,70.19971976025833,0.08369768894441,0.33603997501562,-0.31355402873204,1.6189211972269e-15,GlC,0.45858840656805155,stellar
2CXO J053518.2-052953,83.8261358168013,-5.49836469969814,209.11710946277117,-19.42648821621925,-0.37601499063086,-0.067457838850718,-0.31730168644597,2.3789211333559996e-13,Or*,0.05525794838626873,stellar
2CXO J234349.4-151704,355.95621241906406,-15.284644908001084,66.51672133023142,-70.32565289991557,0.99937539038101,0.9369144284822,-0.11118051217989,1.1709610747928998e-12,Sy*,0.7953431896637391,AGN
2CXO J174534.6-290039,266.39430448080884,-29.011110930563007,359.9311731615942,-0.031067770732886,0.99937539038101,0.99937539038101,-0.99937539038101,1.4760510533721001e-15,X,0.0,stellar
2CXO J183126.0-020516,277.85841960951734,-2.088077626634325,28.786670225797398,3.4925246565176438,0.82698313554029,0.48219862585884,0.57339163023111,8.254618645882999e-13,Y*?,0.19273482724663382,stellar
2CXO J053514.3-052232,83.80980449278144,-5.375754707900183,208.99336522621115,-19.38555705067653,0.99937539038101,0.88069956277327,0.99937539038101,,IR,0.003475853905831215,stellar
2CXO J053515.4-052722,83.81452703605504,-5.456343447470055,209.07182465293224,-19.417807093283017,-0.57589006870706,-0.35602748282324,-0.27607745159275,2.4444110949159e-14,Or*,0.010657290324539517,stellar
2CXO J223940.2+751321,339.9179260691732,75.22268476252721,114.69523235855404,14.500896724091046,0.039975015615241,0.014990630855715,0.024984384759525,9.1160583535124e-13,Or*,0.5362267180412403,AGN
2CXO J215022.5-055109,327.59377522716545,-5.852564586337522,50.85076134041351,-42.0379472102961,-0.95690193628982,-0.8157401623985,-0.64709556527171,4.8687635537155e-13,X,0.025643410137977315,stellar
2CXO J053519.6-052426,83.83191840222543,-5.407398333217338,209.03383909844564,-19.38023512699269,0.22485946283573,0.034978138663335,0.19113054341037,4.9865703912174e-14,Or*,0.00681036176888924,stellar
2CXO J162704.5-242715,246.76905889909585,-24.454378720564154,353.12924951274255,16.766019583347283,0.92692067457839,0.5946283572767,0.72329793878826,1.5708894072684e-14,Or*,0.005151344490271529,stellar
2CXO J132943.3+471134,202.43040344089852,47.19298080609976,104.91563223423393,68.57358435102798,-0.97314178638351,-0.60212367270456,-0.89444097439101,4.0356188845964e-14,UX?,0.060616780178083474,stellar
2CXO J132946.1+471042,202.44212712703225,47.17839389703136,104.87949748290453,68.58368851729827,-0.40349781386633,-0.064959400374766,-0.3472829481574,6.5167779307645e-14,Cl*,0.9453459132411909,AGN
2CXO J041437.7+053442,63.657366164229984,5.578442389077617,187.1006107156727,-31.033181418385198,0.22361024359775,0.1474078700812,0.078700811992505,4.0743052685918997e-13,LeI,0.6497438503637408,AGN
2CXO J053511.5-052447,83.7981844384675,-5.413372643774809,209.02338647765453,-19.412890122175355,0.94316052467208,0.5159275452842,0.83198001249219,8.192088904958e-14,Y*?,0.010545356371490282,stellar
2CXO J053518.5-052042,83.82715797358776,-5.345187756773473,208.97275753718716,-19.356318431627628,-0.16989381636477,-0.11367895065584,-0.056214865708932,9.943225332257401e-15,Or*,0.0025,stellar
2CXO J061536.3+710215,93.90151835012888,71.0375030552861,143.2960522164507,22.71868372717507,0.25109306683323,0.55465334166146,-0.35227982510931,2.8921708809326996e-12,Rad,0.9823096757562731,AGN
2CXO J004247.1+411406,10.69649654903418,41.23527877067973,121.18255019528338,-21.60707909073474,-0.789506558401,-0.57339163023111,-0.39600249843848,1.1570804933702e-13,X,0.08032087786560195,stellar
2CXO J053522.1-052424,83.84246054993963,-5.406904800464867,209.0384037168689,-19.37065123025357,0.12367270455965,-0.01998750780762,0.14241099312929,4.7840211383646e-14,Or*,0.015223733645867505,stellar
2CXO J174805.3-244637,267.0225040922795,-24.777189221604026,3.842154108382162,1.685990916861581,0.67707682698314,-0.037476577139288,0.69706433479076,5.2598624428229e-14,X,0.02008637696075023,stellar
2CXO J053522.9-053228,83.84552626982907,-5.541403227973684,209.16706985633888,-19.428708412305348,-0.60212367270456,-0.23360399750156,-0.42723297938788,4.5684032099319e-14,Or*,0.02947341418241599,stellar
2CXO J174533.3-290051,266.38889029573807,-29.014448576064385,359.92585713785064,-0.0287660759597446,0.93066833229232,0.8844472204872,0.17489069331668,2.2635436323018e-15,X,0.0,stellar
2CXO J095524.2+690957,148.85103913246877,69.165982359908,141.99309589976792,40.83121388675001,-0.043722673329169,0.31605246720799,-0.35477826358526,6.2435924246611e-13,X,0.8303335213204817,AGN
2CXO J123048.2+122335,187.70090199580704,12.39306978294032,283.75804929431223,74.49154273050843,-0.22985633978763,0.35477826358526,-0.54091193004372,5.2684139183752e-14,PoG,0.5093283922741982,AGN
2CXO J031947.5+413047,49.94822252802186,41.51303459321559,150.57349116590282,-13.261108380412786,0.99937539038101,0.99937539038101,-0.30730793254216,0.0,X,0.15764894576598235,stellar
2CXO J122947.3+080002,187.4473140917827,8.00057057627375,286.9287191715843,70.19677963111513,0.054965646470956,0.64084946908182,-0.79200499687695,1.7808325243956e-15,GlC,0.4244516347645172,stellar
2CXO J004233.8+411619,10.64118340411278,41.27213864142775,121.13930913585334,-21.5687225111123,-0.084946908182386,0.081199250468457,-0.16364772017489,9.3134758099671e-14,XB?,0.5814076627756435,AGN
2CXO J132950.6+471155,202.4611879004549,47.19867336706121,104.86962694470763,68.55989680031766,0.85321673953779,0.85071830106184,-0.0012492192379763,6.5327553740945e-14,Cl*,0.7981799647418114,AGN
2CXO J174535.8-290236,266.39937335113984,-29.04359378656484,359.90575848515886,-0.0517770571427279,0.93816364772017,0.8894440974391,0.15740162398501,2.1555818509087e-15,X,0.004163794851003446,stellar
2CXO J123048.1+122335A,187.70080891220027,12.393207878551657,283.7575702866039,74.49164728743663,-0.44971892567146,-0.42973141786384,-0.021236727045597,1.6880540010397e-14,GlC,0.21744401792305046,stellar
2CXO J004255.3+412557,10.730784292736471,41.43250880962895,121.2177986406041,-21.410897791785874,0.25484072454716,0.13241723922548,0.1261711430356,3.8306908158768e-13,X,0.35774009086082886,stellar
2CXO J053522.2-052637,83.84252544365313,-5.443740226507037,209.07326318623367,-19.38724830550216,-0.71205496564647,-0.38600874453467,-0.44846970643348,2.2951712525409e-14,Or*,0.005545356371490281,stellar
2CXO J174536.8-290117,266.40346802155443,-29.021615186864107,359.9263831915447,-0.0433807428661273,0.69706433479076,0.85196752029981,-0.45096814490943,3.7513717813711003e-16,EmO,0.004000089431478563,stellar
2CXO J121651.8+375438,184.2158919644021,37.91075910642444,154.74129873355824,76.99982472574344,-0.43597751405372,-0.066208619612742,-0.38101186758276,9.4294633614506e-13,PoG,0.841302611955184,AGN
2CXO J133719.8-295348,204.3324859970081,-29.896831425942526,314.6545831637204,31.92812829926464,-0.3472829481574,-0.052467207995003,-0.30106183635228,2.8285324666772e-13,SN?,0.9582906311739279,AGN
2CXO J174802.6-244602,267.0110612311846,-24.76743503293739,3.845148668702216,1.6999241304883197,0.9156777014366,0.5683947532792,0.72329793878826,7.842915426854799e-14,GlC,0.007784237420749019,stellar
2CXO J004627.0+420152,11.612616165184136,42.031228736623646,121.94103775687228,-20.830922996636964,-0.14865708931918,0.18238600874453,-0.32229856339788,3.7858301782947e-12,X,0.901970556220054,AGN
2CXO J122947.4+075955,187.44766449529948,7.998759705799096,286.93103563551443,70.1951111884656,-0.27607745159275,-0.39225484072455,0.26483447845097,2.8175287407928003e-16,GlC,0.13831134421617816,stellar
2CXO J122947.4+080007,187.44754889006012,8.002040333149312,286.9283091400913,70.19826116794185,-0.16239850093691,0.21111805121799,-0.36976889444097,5.2969254710221e-15,GlC,0.377190505629886,stellar
2CXO J174535.6-290034,266.39862405277245,-29.0097013656107,359.9343447013456,-0.033557447765351,0.99937539038101,0.98188632104934,0.99937539038101,1.8853871875806e-14,X,0.0,stellar
2CXO J053516.7-052231,83.81972743357676,-5.375346892548169,208.9977176568148,-19.3765620865215,-0.36727045596502,-0.1998750780762,-0.17988757026858,2.1321560451421e-14,Or*,0.0,stellar
2CXO J113155.2-343627,172.97994346375458,-34.607616198299226,284.8738379509126,25.460333638873852,-0.77826358525921,-0.32854465958776,-0.60462211118051,2.0279736852676e-12,LM*,0.06821564797468518,stellar
2CXO J053516.8-052222,83.82038069797443,-5.372897157975945,208.99571370706755,-19.37487377409721,-0.59088069956277,-0.39350405996252,-0.25608994378513,2.8493613534814997e-14,LM*,0.0017836054185481067,stellar
2CXO J053519.3-052542,83.83081942920228,-5.428454050004657,209.053223439932,-19.39073203290632,0.99937539038101,0.90068707058089,0.99937539038101,1.3241779638681e-14,Or*,0.0030785875801556785,stellar
2CXO J053506.4-053335,83.77689381098145,-5.559800523530185,209.15176403402344,-19.497965520577765,0.078700811992505,0.53841349156777,-0.47970018738289,5.6645820764259e-14,Or*,0.15835086912369856,stellar
2CXO J053507.2-052226,83.7803072226879,-5.374067512655785,208.9776835540929,-19.41098368066541,-0.61961274203623,-0.24109931292942,-0.44472204871955,2.6772723362528e-14,Or*,0.023463764393434713,stellar
2CXO J095601.3+694111,149.00541934781882,69.68645611590544,141.39238739100836,40.57344115539054,0.39725171767645,0.14241099312929,0.26983135540287,3.05716526275e-13,GlC,0.5500587094095599,AGN
2CXO J164115.4+534411,250.31449721848355,53.73641901420205,81.87804785724458,40.606483917920194,-0.71955028107433,-0.25983760149906,-0.56464709556527,6.8475951625438e-13,SB*,0.15609953414253674,stellar
2CXO J053505.6-052506,83.77372898341673,-5.418476515035072,209.01653842506943,-19.43691265083581,-0.70331043098064,-0.35103060587133,-0.46595877576515,1.3181842828415e-14,Or*,0.0,stellar
2CXO J053531.7-052934,83.88247785863382,-5.492836273840072,209.13874310259865,-19.373957297731195,-0.80699562773267,-0.40349781386633,-0.59837601499063,3.7133436802374997e-14,Or*,0.00330453109884941,stellar
2CXO J031738.6-663303,49.41106349856136,-66.55097895015973,283.4720535148529,-44.65423895661837,-0.52592129918801,-0.1736414740787,-0.38850718301062,7.681815029022699e-13,SN*,0.8996525331843437,AGN
2CXO J181020.8-190410,272.5870831650832,-19.069587061242068,11.362633761520405,0.0586131064484205,0.99937539038101,0.58713304184884,0.27982510930668,1.09203327309e-14,X,0.0,stellar
2CXO J123048.1+122335,187.70055661701,12.39307933220992,283.75683482440303,74.4914508833395,-0.18863210493442,-0.15865084322299,-0.02998126171143,1.6105460244857998e-14,PoG,0.2783172507512459,stellar
2CXO J174540.9-290002,266.42058249369904,-29.00062129130179,359.9521004624828,-0.0452187935182481,0.94565896314803,0.94815740162398,-0.13991255465334,1.7814103298163e-15,IR,0.0025802475807812264,stellar
2CXO J053540.8-052141,83.9200808840057,-5.3615238957943125,209.03255312649665,-19.28120396311341,0.76577139287945,0.22236102435978,0.65459088069956,3.0005986755224e-14,Or*,0.0,stellar
2CXO J003728.8-334442,9.370287040532048,-33.74515370244444,326.5138307041089,-82.73279269357654,-0.25234228607121,0.059962523422861,-0.30730793254216,1.1299764893595e-13,Rad,0.9840382175770883,AGN
2CXO J004239.5+411428,10.664715096720329,41.24123567805314,121.15709587140486,-21.600256372325724,-0.37976264834478,-0.18363522798251,-0.20986883198001,5.860862421317399e-14,XB?,0.393679158235247,stellar
2CXO J034436.9+320645,56.153952795995735,32.11266244460683,160.53244807315295,-17.83445473418478,-0.017489069331668,0.0,-0.017489069331668,6.7903979967673e-13,Or*,0.41740624430834616,stellar
2CXO J122947.5+075951,187.4479347482852,7.997770725906466,286.9325239478667,70.19421933234428,-0.44971892567146,-0.058713304184885,-0.3997501561524,1.0114078260978001e-15,GlC,0.4586081455438469,stellar
2CXO J224030.1+032131,340.12569519961403,3.3584989981102824,71.7984648726492,-46.10834553894779,0.16739537788882,0.14241099312929,0.022485946283573,2.7765828012942e-14,LeI,0.5643689288552632,AGN
2CXO J143029.8+133911,217.6245027826102,13.653315675106311,7.648832367891681,63.24448851693841,0.70830730793254,0.85696439725172,-0.37976264834478,6.0669399099593e-13,Cl?,0.9714467939755953,AGN
2CXO J100434.9+411242,151.1454864784012,41.211857907539205,179.51324014121565,53.14943145675808,-0.33603997501562,0.067457838850718,-0.39350405996252,1.2646702918653e-13,LeQ,0.9888818327079789,AGN
2CXO J053552.8-052231,83.97011939470474,-5.375356244471929,209.0694912545356,-19.24302895904659,0.68831980012492,0.25109306683323,0.52841973766396,1.0944222782449e-13,Or*,0.027107019297367686,stellar
2CXO J174538.2-290210,266.4092638816712,-29.036178267936112,359.9165933402768,-0.0552939440014034,0.85571517801374,0.99937539038101,-0.99937539038101,4.879290665886801e-16,X,0.0,stellar
2CXO J130518.5-492823,196.3271700533502,-49.473254090587446,305.2469059619699,13.336135805930962,0.40474703310431,0.30730793254216,0.11118051217989,2.3524228794661e-13,X,0.14164504144329423,stellar
2CXO J123050.0+122310,187.70866552566383,12.386387424495751,283.7925795928356,74.48743344497016,0.12742036227358,0.047470331043098,0.068707058088695,4.8094330134635e-15,GlC,0.4489522992475692,stellar
2CXO J034119.9-352714,55.33310060790268,-35.45407479187793,236.70331019809615,-53.05575481579937,-0.93816364772017,-0.59837601499063,-0.77451592754528,4.2482528239942e-13,Ro*,0.04031302060289162,stellar
2CXO J104749.9+123456,161.95826977473052,12.582475424201904,233.4903089033225,57.63457625710079,0.052467207995003,0.17239225484072,-0.1211742660837,2.3195382682482e-13,X,0.7347091894457168,AGN
2CXO J053512.8-052133,83.80359190606981,-5.359403144305897,208.97494003135557,-19.383674697207613,0.9843847595253,0.77826358525921,0.88319800124922,1.0229179342117999e-13,LM*,0.013928025540238871,stellar
2CXO J053520.4-051713,83.8350751464784,-5.287285519926587,208.92182205664443,-19.323078002750183,0.24984384759525,-0.053716427232979,0.29856339787633,3.5780669265781e-14,Or*,0.014152338493279116,stellar
2CXO J053522.7-052313,83.84499678001453,-5.387053942957992,209.02084793885936,-19.35942119862407,0.55840099937539,0.09369144284822,0.4896939412867,2.0459248102017e-14,Or*,0.005891718414456726,stellar
2CXO J053530.9-051817,83.87883782584646,-5.304919420322057,208.95938695002664,-19.292208009972363,-0.6895690193629,-0.39350405996252,-0.40599625234229,2.8513224838608e-14,Or*,0.0025,stellar
2CXO J172228.8-372656,260.6203133129429,-37.449100560798456,350.2284438918276,-0.5644348459259321,-0.63210493441599,-0.20737039350406,-0.4896939412867,1.0299936885048999e-12,Ro*,0.026068972743217796,stellar
2CXO J004235.2+412005,10.646672862033256,41.3349314173072,121.14623642283831,-21.5061252396172,0.20986883198001,0.13366645846346,0.078700811992505,1.1429605288526e-13,XB?,0.47503328569249265,stellar
2CXO J015751.4+375305,29.464269675106948,37.884795260628735,137.13095897378608,-23.148774732103583,-0.82698313554029,-0.38600874453467,-0.64834478450968,2.7698433871836997e-13,X,0.021350172067359886,stellar
