name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J233150.7-505927,352.9613448608577,-50.99089585631221,329.86431345567354,-61.77215326184072,-0.10493441599001,0.13991255465334,-0.24109931292942,1.2735787640829e-13,,0.9798126970168659,AGN
2CXO J010414.7-214753,16.061513544943466,-21.798345561475077,152.28213452349254,-83.92609177100653,-0.23735165521549,0.047470331043098,-0.28107432854466,5.6951813678384e-14,,0.9104317666758496,AGN
2CXO J155033.4+623939,237.63930867291515,62.66101452280101,96.1869748057188,44.04135199643223,0.42973141786383,0.16989381636477,0.27857589006871,1.4462170530934998e-13,,0.470046335822367,stellar
2CXO J153539.8-503501,233.915885111051,-50.58368143659907,327.6515653691657,4.235059907720889,0.54840724547158,0.53216739537789,0.022485946283573,5.795717757198199e-13,,0.3258505038163,stellar
2CXO J000027.4-500421,0.1141131385149947,-50.07275926017428,322.55917713632056,-65.067958348291,-0.1261711430356,0.15490318550906,-0.27607745159275,1.0938042238171e-13,,0.9842040923193071,AGN
2CXO J070415.9-112356,106.06646554824124,-11.398915923361276,224.53168954543892,-2.3677536140765207,-0.48219862585884,-0.20986883198001,-0.30106183635228,2.4859661265027e-13,,0.005945492614317061,stellar
2CXO J150105.5+014330,225.2732739290475,1.7252253768874797,359.1840857261624,49.88158587025831,0.16739537788882,0.17613991255465,-0.0099937539038102,1.5809016529854e-14,,0.8323498831023283,AGN
2CXO J214728.1-464142,326.867312852634,-46.69490812978164,351.83060446228984,-49.10613441321496,-0.11992504684572,0.04996876951905,-0.1686445971268,1.7295908430222e-13,,0.9592402221192596,AGN
2CXO J155459.9+662248,238.74997295979404,66.38033143762024,100.2480536982842,41.7574741548887,-0.22735790131168,0.02998126171143,-0.25608994378513,3.5975432130395e-14,,0.7531194070800946,AGN
2CXO J174538.1-290227,266.4091176770379,-29.04102961667227,359.9123858359713,-0.0577123833120557,0.99937539038101,0.84322298563398,0.99937539038101,3.0597630567728005e-16,,0.0,stellar
2CXO J175111.5-293532,267.79820559235304,-29.59244636858124,0.0649558308030343,-1.3797224799639134,0.8844472204872,0.5633978763273,0.63460337289194,,,0.05900971080939131,stellar
2CXO J122948.3+075932,187.45126888044516,7.992335348429655,286.94593551611604,70.18977076145708,-0.5683947532792,-0.18113678950656,-0.42848219862586,3.5357373984271003e-15,,0.5415261562272776,AGN
2CXO J111512.8-610558,168.80334245733775,-61.09943209248696,291.5698333663083,-0.3684084159703854,0.80824484697064,0.65209244222361,0.31855090568395,5.5412584609047e-14,,0.01503408048017025,stellar
2CXO J052455.7-693751,81.2322161166399,-69.63080528630529,280.29332042870345,-32.795633461084186,0.99937539038101,0.90943160524672,0.67582760774516,2.0129739146618e-14,,0.38632168690074276,stellar
2CXO J082658.3+635855,126.74319448234974,63.98217553683344,152.09296106374228,34.59950979323822,0.88069956277327,0.56089943785134,0.6208619612742,1.7569462632069e-13,,0.8221289087076183,AGN
2CXO J044207.0-490013,70.52908063991862,-49.00375522521767,255.64531743250316,-41.025387464487096,-0.21361648969394,-0.0012492192379763,-0.21236727045597,1.5533284973293e-13,,0.9669662649387806,AGN
2CXO J031558.4-022746,48.993551144332,-2.462923319537043,183.70005736811456,-47.53758357071245,-0.20487195502811,0.052467207995003,-0.25484072454716,5.9876116156748e-14,,0.9497896347467183,AGN
2CXO J234328.7-152449,355.869873208753,-15.413670649593907,66.06356792041767,-70.34366211260706,-0.23110555902561,0.031230480949407,-0.26108682073704,1.1042227215396999e-13,,0.9978238874644407,AGN
2CXO J124525.4+032319,191.35593175361944,3.3887943241390173,299.2078929505849,66.2170453282645,-0.14865708931918,0.014990630855715,-0.16364772017489,1.1774135490700999e-13,,0.9467709084298128,AGN
2CXO J172259.7-340439,260.74903328162566,-34.07765475704128,353.0665381083863,1.2586791934103745,-0.34103685196752,-0.10868207370394,-0.24109931292942,2.4067461162076e-13,,0.010788057793026808,stellar
2CXO J174539.9-290140,266.4164619650169,-29.028022439263257,359.92683375144577,-0.0564170608137374,0.82698313554029,0.83947532792005,-0.059962523422861,5.7541128640594e-16,,0.005,stellar
2CXO J130952.4-232301,197.46871772354905,-23.383811323037992,308.40082112199747,39.292077131385135,0.45346658338538,0.26733291692692,0.19237976264834,4.2406340789652e-15,,0.22653536631111204,stellar
2CXO J022242.1+422402,35.675692275433846,42.40064948134174,140.3902810291408,-17.356153734898044,0.22485946283573,0.19737663960025,0.028732042473454,6.0512474747862e-14,,0.1858681557992924,stellar
2CXO J191643.6-154751,289.1819373032436,-15.79758166722779,21.466744375492173,-12.617657874814256,-0.38975640224859,0.60587133041849,-0.78575890068707,1.3343636807104e-13,,0.24723770675098716,stellar
2CXO J010229.9-492426,15.624717760317369,-49.40725455591704,298.2028775972414,-67.61931065437194,0.47220487195503,0.29856339787633,0.1998750780762,4.7465380914775996e-14,,0.588832147056335,AGN
2CXO J022215.6+420830,35.56518073700704,42.14174967024174,140.40832273564058,-17.62711526297303,-0.36477201748907,-0.024984384759525,-0.3422860712055,7.618215679662e-14,,0.24958711639915457,stellar
2CXO J171648.2-624923,259.20083238616985,-62.82333806155207,328.47707697728566,-14.035650194336428,-0.14241099312929,0.19612742036227,-0.33853841349157,1.4712355425324e-13,,0.5502561976881798,AGN
2CXO J144443.8-622020,221.1828690674979,-62.338960299694,315.6665315877066,-2.301856443552452,0.96814490943161,0.60587133041849,0.87695190505934,7.005523681340699e-14,,0.021344973399520968,stellar
2CXO J015726.2-054624,29.359288271372293,-5.77347680208276,162.21362806898722,-63.49306233673462,-0.25858838226109,0.028732042473454,-0.28482198625859,9.4645224056179e-14,,0.9937519176534321,AGN
2CXO J015834.1-432744,29.64241130240839,-43.46246506554121,267.5713284013811,-68.76813599319911,-0.368519675203,0.077451592754528,-0.43472829481574,7.5136246524291e-14,,0.9489697773345901,AGN
2CXO J112829.5+583202,172.12297801158513,58.53410117020948,141.93998730851436,55.42685354156799,0.91692692067458,0.86695815115553,0.23610243597751,1.3791202470251e-13,,0.9169256112897851,AGN
2CXO J185604.1+011125,284.0174506419037,1.1902655217579836,34.51929866848305,-0.4875925247184439,-0.9156777014366,-0.5633978763273,-0.72704559650219,3.2376585230692e-14,,0.0064744756102700874,stellar
2CXO J041648.4-234831,64.20194770531293,-23.80872753722497,220.79584538674283,-43.84464638819697,-0.27482823235478,0.067457838850718,-0.33603997501562,1.6621241159999e-13,,0.9850254703793151,AGN
2CXO J051218.7+602401,78.07794913816917,60.40043106743438,150.24824775477023,12.252263659947552,0.31605246720799,0.1948782011243,0.12991880074953,1.2044454823289e-13,,0.1217837284519948,stellar
2CXO J094600.6+761950,146.50282272697206,76.33076113919392,135.14007586501415,36.03106272226567,-0.074953154278576,0.12242348532167,-0.19737663960025,1.0066571563053999e-13,,0.8023744637029582,AGN
2CXO J023031.0+183356,37.62973920956853,18.565954696859745,153.3732639025999,-38.37938293823874,0.068707058088695,0.11617738913179,-0.047470331043098,1.5604535763617e-13,,0.6720175950578602,AGN
2CXO J065054.8+411658,102.72856200552724,41.2829443257587,174.89058360572636,17.416763085650405,0.0037476577139288,0.13741411617739,-0.13366645846346,1.4121796859678e-13,,0.662256117057327,AGN
2CXO J102043.8+081421,155.18290167078294,8.239376081557754,233.71971920954985,49.68311875400442,-0.82698313554029,-0.36102435977514,-0.66458463460337,5.794033934223199e-13,,0.08440052811196633,stellar
2CXO J084206.4-173409,130.52655645068512,-17.569152113467585,242.0600528319349,14.852556546729216,-0.88569643972517,-0.46970643347908,-0.71455340412242,4.8383302364333e-14,,0.05418346292125247,stellar
2CXO J120803.9-385810,182.01659695150727,-38.9696124549278,293.7806709196479,23.130215180922725,-0.23360399750156,0.042473454091193,-0.2735790131168,2.0682212003812e-13,,0.9781128332083139,AGN
2CXO J225317.7-141559,343.3241448692679,-14.266599059778764,52.0032897850558,-59.63525414345708,-0.92692067457839,-0.58713304184884,-0.7420362273579,2.8286424627764e-13,,0.03210748513299595,stellar
2CXO J121512.2-652556,183.801008406836,-65.43247676482603,299.17413941130513,-2.825435914486314,-0.72454715802623,-0.34103685196752,-0.50843222985634,1.7454128793719e-14,,0.007043064742927429,stellar
2CXO J174537.9-290230,266.4083464928842,-29.041809196853787,359.911369149344,-0.0575430597823521,0.99937539038101,-0.63335415365397,0.99937539038101,0.0,,0.0015524632320154592,stellar
2CXO J223710.3+342348,339.2929686592797,34.39682851883644,93.73081402843708,-20.75140676248096,0.38975640224859,0.15740162398501,0.2473454091193,4.7986929842169e-14,,0.1256217541689871,stellar
2CXO J131420.1+131958,198.5838566987644,13.332877000664652,325.2660940876595,75.20259986495856,-0.87070580886946,-0.41224234853217,-0.71705184259838,1.3653936549947e-13,,0.24943077544571202,stellar
2CXO J073137.8+313944,112.90784835751458,31.662226443037987,187.4490564716262,21.809541297843747,-0.20112429731418,0.10618363522798,-0.30106183635228,1.2044495460474e-13,,0.8716897181177379,AGN
2CXO J052553.4-660451,81.47257224331076,-66.08082905764822,276.09354948901046,-33.2579846499026,-0.72204871955028,-0.47970018738289,-0.37101811367895,4.8259094934203e-14,,0.23088588376092212,stellar
2CXO J012903.9-732329,22.26652192192762,-73.39156050484564,299.24128896931506,-43.466023389674994,-0.10868207370394,0.20737039350406,-0.30980637101811,4.7900140634789e-14,,0.7558560417272389,AGN
2CXO J225940.1-350243,344.9171560078624,-35.04544862492923,7.641320898356027,-64.89398404880056,0.58213616489694,0.28732042473454,0.35352904434728,2.7111210519653e-13,,0.6062289274880515,AGN
2CXO J003631.8-332859,9.1327244919529,-33.483179197030914,328.86284536747905,-82.8785672657512,-0.40849469081824,-0.026233603997502,-0.38600874453467,7.4954081799853e-14,,0.9042309200734131,AGN
2CXO J170048.2-461444,255.2009744547736,-46.24581760269351,340.74773808928296,-2.502017484088746,-0.81698938163648,-0.39100562148657,-0.62211118051218,5.5695344811687e-15,,0.005590146815159558,stellar
2CXO J044035.9+502133,70.14976975520341,50.35927166268928,155.43394463607876,2.53974803702718,0.69206745783885,0.37101811367895,0.42848219862586,1.2243649697061e-13,,0.042475551185950096,stellar
2CXO J131017.9-232033,197.57467849328816,-23.34266846170325,308.53095777518223,39.32394554442239,-0.2211118051218,0.15490318550906,-0.36602123672705,5.4127356366665e-14,,0.846095131552543,AGN
2CXO J003930.0+031856,9.875078981168995,3.3158180015930703,117.06792677778895,-59.419943185145655,-0.069956277326671,0.076202373516552,-0.14490943160525,6.5465122690757e-14,,0.8387113716696973,AGN
2CXO J052517.2-694310,81.32154703780435,-69.71951833173664,280.3906442129822,-32.74941418283001,-0.19612742036227,0.29106808244847,-0.46346033728919,2.8075866271542e-14,,0.3808674683076751,stellar
2CXO J053846.1-691144,84.69200213685701,-69.19560061433795,279.57492977963454,-31.655658397433204,0.49718925671455,0.31230480949407,0.21361648969394,9.0479753470102e-15,,0.20395420920209734,stellar
2CXO J125342.3+273651,193.42651780550045,27.61438186995707,77.05311265374314,89.30007954129307,-0.19362898188632,0.058713304184884,-0.24984384759525,5.8752783691828e-14,,0.9003227940419319,AGN
2CXO J140659.0+341446,211.7460786164393,34.24613378343711,61.25344441407472,72.30436246380457,-0.30980637101811,0.014990630855715,-0.32354778263585,2.7259713909345e-14,,0.5909329037230415,AGN
2CXO J021831.8+570747,34.63279485598241,57.12989806172878,134.57150053232786,-3.7605353035506695,0.4159900062461,0.21111805121799,0.22361024359775,4.9789191924867e-14,,0.03044065346440052,stellar
2CXO J165402.0-415419,253.5083496176121,-41.90546137505978,343.3862545639329,1.1525964847453318,-0.65459088069956,-0.30730793254216,-0.40224859462836,1.9616498129855e-15,,0.005858305298709744,stellar
2CXO J174806.1-244617,267.0257240668842,-24.77163147353949,3.848426113978288,1.6863544316566823,0.91317926296065,0.65708931917552,0.6371018113679,1.8761128181297e-14,,0.009854575611246865,stellar
2CXO J125237.8-602235,193.15758644294957,-60.37641745153316,303.0794195398356,2.4949886405558184,0.022485946283573,0.37226733291693,-0.36477201748907,5.4332948117214e-13,,0.25940667743335266,stellar
2CXO J181123.2-191615,272.84698594371685,-19.270968911340763,11.304572778750751,-0.2535551263340722,0.84447220487195,0.83322923173017,0.022485946283573,8.5020323474344e-14,,0.008125322247207089,stellar
2CXO J124849.0-411844,192.20439985201224,-41.31245403154786,302.4028824639383,21.55660190718445,-0.96814490943161,-0.84697064334791,-0.64584634603373,1.3640394799912e-14,,0.0337892463156709,stellar
2CXO J191531.4-241123,288.88108422107507,-24.18991303870735,13.442717747040268,-15.783903819424395,-0.21486570893192,0.0024984384759525,-0.21736414740787,3.0868838925734e-14,,0.39478332143388734,stellar
2CXO J151317.2-590138,228.32200173497404,-59.02724836857585,320.3067331941688,-1.0265169812763468,-0.90443472829482,-0.87320424734541,-0.14615865084322,4.0079709625569e-14,,0.01017274704117888,stellar
2CXO J023630.1+593922,39.125423744256864,59.656331284669214,135.85098610145508,-0.553934874903744,0.8682073703935,0.57838850718301,0.56589631480325,8.5999556434531e-14,,0.009618269383215767,stellar
2CXO J125843.1+280501,194.6798267182121,28.08376180279129,63.99125980933898,88.12517489153137,-0.14490943160525,0.13991255465334,-0.27982510930668,1.3929283247028e-14,,0.4236473261714108,stellar
2CXO J122948.6+075943,187.4524830417325,7.995439400956279,286.94710613741364,70.19307582566802,-0.27982510930668,-0.0074953154278576,-0.2735790131168,6.3740307492222e-15,,0.5552669659584961,AGN
2CXO J053836.7-690929,84.65324074363383,-69.15818426476972,279.5331141785385,-31.673634642875943,0.99937539038101,0.55965021861337,-0.26108682073704,0.0,,0.6809342936644452,AGN
2CXO J170813.7-251553,257.05710404469403,-25.26487835062751,358.4429935514913,8.95813365755898,0.66208619612742,0.40099937539038,0.35602748282324,3.3312702535349997e-13,,0.1422649551236429,stellar
2CXO J064511.7+001331,101.29920774796052,0.2255298176702203,212.0195741937937,-1.2857096555929342,0.54590880699563,0.31480324797002,0.27732667083073,8.0411295363285e-14,,0.006964926673028249,stellar
2CXO J061552.2-574941,93.96755273608947,-57.82840642523964,266.6192427416751,-27.336722308062125,-0.062460961898813,0.22985633978763,-0.28856964397252,6.8331661384746e-14,,0.7380788624551249,AGN
2CXO J061720.4-574556,94.3352294698418,-57.76572953780998,266.58146586130846,-27.133760781131556,-0.36976889444097,0.036227357901312,-0.3997501561524,6.6364984743805e-14,,0.7548127821588935,AGN
2CXO J111253.2-263049,168.2217949207561,-26.513671368193645,277.0303802254276,31.354288013298,0.056214865708932,0.11617738913179,-0.059962523422861,1.3247641924109e-13,,0.6713006246576784,AGN
2CXO J123619.0+260026,189.07923155946295,26.007453984060085,230.4197322189221,86.43820662742682,-0.5633978763273,-0.20861961274204,-0.40349781386633,6.1271167758495e-14,,0.8556056089963086,AGN
2CXO J165238.1+022202,253.15888619023556,2.3672532959146677,20.64816996590136,27.349571726984102,-0.0024984384759525,0.086196127420362,-0.089943785134291,5.425092436308e-14,,0.34421761211599133,stellar
2CXO J173051.1-212514,262.71316909936263,-21.42069283444432,4.598711372408723,6.824205449237117,0.47470331043098,0.30730793254216,0.1948782011243,1.5953164882557e-14,,0.06786598954195795,stellar
2CXO J174540.3-285932,266.4179249552924,-28.99240222097829,359.9579054270952,-0.0389531394423201,0.87570268582136,0.99937539038101,-0.99937539038101,1.169849909421e-15,,0.0,stellar
2CXO J061535.7-574333,93.89908737524058,-57.72609118058874,266.49937953800674,-27.358307952765635,0.098688319800125,0.22985633978763,-0.13741411617739,6.0881986843683e-14,,0.2807399406467093,stellar
2CXO J203220.8-211019,308.08694085126115,-21.172207113632343,23.494848209439372,-31.22555116474453,0.056214865708932,0.14490943160525,-0.091193004372267,6.7203396520356e-14,,0.5146264489423023,AGN
2CXO J001046.1+210236,2.6921081035524708,21.043408191252777,110.35516757209558,-40.83304529988014,-0.14990630855715,0.098688319800125,-0.24609618988132,2.7759992936555e-13,,0.985239481007669,AGN
2CXO J192920.7+185625,292.3365008020803,18.940358044177923,54.0263024856846,0.5386221008703909,0.19237976264834,0.89818863210493,-0.84697064334791,2.1958771883654998e-13,,0.0165044523744787,stellar
2CXO J122935.8+753018,187.39935236770395,75.50512179670433,124.7554788465175,41.54570789056917,-0.32979387882573,0.012492192379763,-0.34103685196752,1.737705456827e-13,,0.9812838198310684,AGN
2CXO J064327.5-741136,100.86467273474835,-74.19339118846713,285.2127187234971,-26.56290223134255,-0.02998126171143,0.16239850093691,-0.19113054341037,2.1914458208343e-13,,0.8917717993277797,AGN
2CXO J151341.0-590037,228.42100242375025,-59.01048532863387,320.3590294282986,-1.038518334672586,-0.95690193628982,-0.92192379762648,-0.29231730168645,3.0710679764576e-14,,0.004230124344013063,stellar
2CXO J112323.2-370308,170.84689807332484,-37.05231041493303,284.03098490681606,22.56663962933197,-0.47720174890693,-0.13616489693941,-0.36352279825109,3.9512874650172e-13,,0.7724640215510508,AGN
2CXO J173056.5-213627,262.7356922787757,-21.607743625341467,4.451614648964333,6.705504735097299,0.40224859462836,0.23610243597751,0.18238600874453,5.1029969808935e-14,,0.06555826111769553,stellar
2CXO J141311.9-651913,213.2998634984156,-65.32037241976117,311.33521349362223,-3.791250955882455,0.60212367270456,0.30730793254216,0.36227357901312,4.9624352374659995e-14,,0.03895692040043104,stellar
2CXO J113111.5+363724,172.79786746566674,36.62332845539776,178.7221032975636,70.55478362567096,-0.44347282948157,-0.092442223610244,-0.36477201748907,2.4756440620218e-13,,0.959320534282476,AGN
2CXO J122433.5+124851,186.1397107794012,12.814237856978908,277.8865861922332,74.36404935281405,-0.22361024359775,0.026233603997502,-0.24859462835728,1.9994856283296998e-14,,0.5333581488224973,AGN
2CXO J031802.0+415407,49.50858924191874,41.90204876358129,150.07248128862082,-13.115826491907582,-0.40474703310431,-0.11742660836977,-0.30106183635228,5.5913549620466e-14,,0.10090418232330185,stellar
2CXO J001817.8+301332,4.574596401954523,30.22560225056846,114.48012913888611,-32.10170377088198,0.53966271080575,0.35602748282324,0.2261086820737,4.6047732432632e-13,,0.23887683413061953,stellar
2CXO J155359.5-551019,238.498178209642,-55.17218551204504,327.0354705760138,-1.0842598459623434,0.99937539038101,0.68082448469706,0.99937539038101,5.2300065598371e-14,,0.013061421490208917,stellar
2CXO J000258.7+623334,0.7447721258781712,62.55961879901949,117.3819542472642,0.2112025650852568,-0.85571517801374,0.68457214241099,-0.97314178638351,2.0541720007756e-11,,0.12738715678330634,stellar
2CXO J171125.6-393502,257.8569256812356,-39.58412283547711,347.2361336761141,-0.0374759565699272,0.99937539038101,0.53216739537789,0.99937539038101,5.2181003047309996e-14,,0.0013863390928725702,stellar
2CXO J041431.7-583810,63.63211689076968,-58.6362977442725,269.4632778028888,-43.02285931058096,-0.73953778888195,-0.23235477826359,-0.61211742660837,2.6506448612836e-13,,0.29602424033712865,stellar
2CXO J232613.8-122015,351.55828908564126,-12.338161916518567,65.28966747116657,-65.15818807247588,-0.99937539038101,-0.99937539038101,0.036227357901312,2.2416491277261e-14,,0.12618122951612026,stellar
2CXO J112346.0-591122,170.94197731667134,-59.189466172674216,291.9042362983232,1.7922589652502916,0.53716427232979,0.32854465958776,0.24484697064335,2.8855468682259e-14,,0.008015379607281667,stellar
2CXO J031952.6+411707,49.96942426324614,41.285513468477184,150.7161464621126,-13.442087684093767,0.77826358525921,0.40849469081824,0.53966271080575,9.6155504596665e-14,,0.04942935835258952,stellar
2CXO J132520.6-424600,201.3355877575904,-42.76680223514092,309.53054548289293,19.670127365039512,-0.18613366645846,0.024984384759525,-0.20986883198001,1.5419361212701e-13,,0.468413257148361,stellar
2CXO J074423.3+375514,116.0970826636418,37.92065968851389,181.75745861373295,26.167867927498538,-0.8894440974391,-0.49594003747658,-0.70455965021861,1.6740239078182e-14,,0.23238069773214684,stellar
2CXO J091434.7+084351,138.64485534421362,8.73117362786551,222.03320853625985,35.70470504334281,-0.30356027482823,0.011242973141786,-0.31355402873204,7.8404579849982e-13,,0.9966590172786176,AGN
